UserID,MovieID,Rating,Genres,Gender,Age,Occupation
474,3113,0,0,0,25,17
474,16,1,7,0,25,17
474,194,1,7,0,25,17
474,551,1,3,0,25,17
474,1513,0,4,0,25,17
474,1517,1,4,0,25,17
474,1732,1,4,0,25,17
474,3266,1,0,0,25,17
474,3267,1,0,0,25,17
474,3624,1,0,0,25,17
474,2683,1,4,0,25,17
474,1884,1,4,0,25,17
474,1093,0,7,0,25,17
474,29,1,1,0,25,17
474,3499,1,10,0,25,17
474,714,1,17,0,25,17
474,364,1,2,0,25,17
474,597,0,4,0,25,17
474,2082,1,3,0,25,17
474,1221,1,0,0,25,17
474,1682,0,7,0,25,17
474,1693,0,7,0,25,17
474,151,1,7,0,25,17
474,4,0,4,0,25,17
474,2712,1,7,0,25,17
474,1059,0,7,0,25,17
474,1701,0,4,0,25,17
474,741,1,2,0,25,17
474,1639,1,7,0,25,17
474,2297,0,7,0,25,17
474,105,0,7,0,25,17
474,2023,0,0,0,25,17
474,2600,1,0,0,25,17
474,3265,1,0,0,25,17
474,3481,1,4,0,25,17
474,2329,1,7,0,25,17
474,2541,0,7,0,25,17
474,1673,1,7,0,25,17
474,1027,0,7,0,25,17
474,2699,0,0,0,25,17
474,282,0,7,0,25,17
474,223,1,4,0,25,17
474,3948,1,4,0,25,17
474,1777,0,4,0,25,17
474,1343,0,15,0,25,17
474,1060,1,4,0,25,17
474,1356,0,0,0,25,17
474,2302,1,4,0,25,17
474,1148,1,2,0,25,17
474,1584,0,7,0,25,17
474,3623,0,0,0,25,17
474,778,1,7,0,25,17
474,1756,0,10,0,25,17
474,1320,0,0,0,25,17
474,2124,1,4,0,25,17
474,3869,0,4,0,25,17
474,587,0,4,0,25,17
474,2,1,1,0,25,17
474,153,0,0,0,25,17
474,1409,0,4,0,25,17
474,1271,0,7,0,25,17
474,317,0,3,0,25,17
474,2300,1,4,0,25,17
474,180,1,4,0,25,17
474,830,0,4,0,25,17
474,333,1,4,0,25,17
474,2826,0,0,0,25,17
474,1015,1,1,0,25,17
474,344,0,4,0,25,17
474,784,0,4,0,25,17
474,1042,0,4,0,25,17
474,539,1,4,0,25,17
474,3175,0,1,0,25,17
474,2012,0,4,0,25,17
474,1215,0,0,0,25,17
474,543,1,4,0,25,17
474,3254,0,4,0,25,17
474,1230,1,4,0,25,17
474,1676,1,0,0,25,17
474,208,0,0,0,25,17
474,2706,1,4,0,25,17
474,2710,1,10,0,25,17
474,231,0,4,0,25,17
474,1288,0,4,0,25,17
474,2335,1,4,0,25,17
474,1461,0,4,0,25,17
474,3146,1,4,0,25,17
474,440,0,4,0,25,17
474,2106,0,7,0,25,17
474,708,1,4,0,25,17
474,999,1,5,0,25,17
474,1479,0,0,0,25,17
474,3745,0,1,0,25,17
474,2976,0,7,0,25,17
474,141,1,4,0,25,17
474,2719,0,10,0,25,17
474,3535,1,4,0,25,17
474,762,0,4,0,25,17
474,1396,1,5,0,25,17
474,2272,0,7,0,25,17
474,70,1,0,0,25,17
474,1645,0,5,0,25,17
474,3261,1,4,0,25,17
474,2605,0,5,0,25,17
474,1805,1,5,0,25,17
474,2391,1,5,0,25,17
474,2975,0,7,0,25,17
474,1779,0,1,0,25,17
474,2901,0,10,0,25,17
474,1601,0,5,0,25,17
474,293,1,5,0,25,17
474,707,0,5,0,25,17
474,1748,1,9,0,25,17
474,737,0,0,0,25,17
474,2089,1,2,0,25,17
474,262,1,3,0,25,17
474,1882,0,0,0,25,17
474,2253,0,0,0,25,17
474,1391,0,0,0,25,17
474,1562,0,0,0,25,17
474,466,1,0,0,25,17
474,485,0,0,0,25,17
474,1591,0,0,0,25,17
474,493,1,0,0,25,17
474,1407,1,10,0,25,17
474,2574,0,4,0,25,17
474,785,1,4,0,25,17
474,879,0,10,0,25,17
474,2502,1,4,0,25,17
474,1405,0,2,0,25,17
474,818,1,4,0,25,17
474,678,1,7,0,25,17
474,1425,0,4,0,25,17
474,1799,1,5,0,25,17
474,185,0,14,0,25,17
474,1438,0,0,0,25,17
474,2249,0,4,0,25,17
474,3052,1,4,0,25,17
474,786,0,0,0,25,17
474,799,1,4,0,25,17
474,3243,0,4,0,25,17
474,3835,0,15,0,25,17
474,521,1,5,0,25,17
474,175,1,7,0,25,17
474,2053,0,3,0,25,17
474,724,0,7,0,25,17
474,237,0,4,0,25,17
474,315,0,0,0,25,17
474,3614,0,4,0,25,17
474,3543,1,4,0,25,17
474,413,0,4,0,25,17
474,278,0,4,0,25,17
474,1457,0,4,0,25,17
474,3130,0,4,0,25,17
474,3063,0,15,0,25,17
474,94,1,7,0,25,17
474,1785,1,0,0,25,17
474,3429,1,2,0,25,17
474,3159,1,2,0,25,17
474,1680,1,7,0,25,17
474,3712,0,4,0,25,17
474,123,1,7,0,25,17
474,233,0,7,0,25,17
474,2155,1,4,0,25,17
474,1603,0,14,0,25,17
474,507,0,0,0,25,17
474,1616,0,0,0,25,17
474,449,1,4,0,25,17
474,3864,0,0,0,25,17
474,3555,1,0,0,25,17
474,1590,1,0,0,25,17
474,2986,0,0,0,25,17
474,218,0,4,0,25,17
474,492,1,4,0,25,17
474,829,0,4,0,25,17
474,170,0,0,0,25,17
474,2857,1,2,0,25,17
474,2500,0,4,0,25,17
474,580,0,7,0,25,17
474,2232,0,14,0,25,17
474,2165,1,7,0,25,17
474,1648,0,4,0,25,17
474,1769,0,0,0,25,17
474,190,0,15,0,25,17
474,193,0,7,0,25,17
474,519,0,14,0,25,17
474,1051,1,7,0,25,17
474,2793,0,4,0,25,17
474,456,1,7,0,25,17
474,482,1,15,0,25,17
474,1421,1,6,0,25,17
474,1432,0,0,0,25,17
474,782,0,15,0,25,17
474,1629,0,4,0,25,17
474,79,0,7,0,25,17
474,1416,0,7,0,25,17
474,2995,0,10,0,25,17
474,1460,0,3,0,25,17
474,2499,1,4,0,25,17
474,156,1,4,0,25,17
474,3384,1,0,0,25,17
474,294,1,4,0,25,17
474,2169,0,4,0,25,17
474,851,0,7,0,25,17
474,1999,0,10,0,25,17
474,1472,0,5,0,25,17
474,147,1,7,0,25,17
474,3627,1,10,0,25,17
474,1667,0,0,0,25,17
474,227,1,0,0,25,17
474,3272,1,5,0,25,17
474,1236,0,4,0,25,17
474,352,0,4,0,25,17
474,255,0,4,0,25,17
474,1399,0,7,0,25,17
474,2479,0,7,0,25,17
474,2305,0,7,0,25,17
474,27,0,7,0,25,17
474,102,0,4,0,25,17
474,1857,1,4,0,25,17
474,3544,0,4,0,25,17
474,331,1,7,0,25,17
474,1351,1,7,0,25,17
474,1312,1,7,0,25,17
474,1000,1,5,0,25,17
536,661,1,2,0,25,20
536,2355,1,2,0,25,20
536,1197,1,0,0,25,20
536,2804,0,4,0,25,20
536,594,1,2,0,25,20
536,919,1,1,0,25,20
536,595,1,2,0,25,20
536,2687,1,2,0,25,20
536,2018,1,2,0,25,20
536,1270,1,4,0,25,20
536,48,1,2,0,25,20
536,2294,1,2,0,25,20
536,1566,1,1,0,25,20
536,588,1,2,0,25,20
536,1907,1,2,0,25,20
536,783,1,2,0,25,20
536,1022,1,2,0,25,20
536,1,1,2,0,25,20
536,260,1,0,0,25,20
536,1029,1,2,0,25,20
536,2028,1,0,0,25,20
536,3114,1,2,0,25,20
536,2194,1,0,0,25,20
536,2628,1,0,0,25,20
536,1210,1,0,0,25,20
536,3578,1,0,0,25,20
536,1610,1,0,0,25,20
536,1259,1,1,0,25,20
536,589,1,0,0,25,20
536,2312,0,7,0,25,20
536,1372,1,0,0,25,20
536,1196,1,0,0,25,20
536,1198,1,0,0,25,20
536,2571,1,0,0,25,20
536,1954,1,0,0,25,20
536,1090,1,7,0,25,20
536,457,1,0,0,25,20
536,1527,1,0,0,25,20
536,3893,0,4,0,25,20
536,1394,0,4,0,25,20
536,1079,1,4,0,25,20
536,1291,1,0,0,25,20
536,1261,0,0,0,25,20
536,2115,1,0,0,25,20
536,2081,1,2,0,25,20
536,1214,1,0,0,25,20
536,1036,1,0,0,25,20
536,3702,0,0,0,25,20
536,2366,0,0,0,25,20
536,1387,1,0,0,25,20
536,3527,1,0,0,25,20
536,1240,1,0,0,25,20
536,2987,1,1,0,25,20
536,3793,1,0,0,25,20
536,2700,0,2,0,25,20
536,1617,1,5,0,25,20
536,1909,0,12,0,25,20
536,800,0,7,0,25,20
536,2716,1,4,0,25,20
536,1127,1,0,0,25,20
536,3386,1,7,0,25,20
536,968,1,10,0,25,20
536,2159,1,5,0,25,20
536,3476,0,10,0,25,20
536,551,1,3,0,25,20
536,1732,0,4,0,25,20
536,2406,1,0,0,25,20
536,1688,1,2,0,25,20
536,364,1,2,0,25,20
536,1221,0,0,0,25,20
536,3213,0,2,0,25,20
536,253,0,7,0,25,20
536,3265,1,0,0,25,20
536,2686,1,7,0,25,20
536,3948,1,4,0,25,20
536,1356,1,0,0,25,20
536,3751,1,2,0,25,20
536,3755,1,0,0,25,20
536,1148,1,2,0,25,20
536,1223,0,2,0,25,20
536,3623,1,0,0,25,20
536,1233,0,0,0,25,20
536,1307,1,4,0,25,20
536,2640,1,0,0,25,20
536,592,1,0,0,25,20
536,596,1,2,0,25,20
536,1345,1,10,0,25,20
536,2078,1,2,0,25,20
536,1278,1,4,0,25,20
536,1282,1,2,0,25,20
536,329,1,0,0,25,20
536,2090,1,2,0,25,20
536,2096,1,2,0,25,20
536,2746,0,4,0,25,20
536,1371,1,0,0,25,20
536,1374,1,0,0,25,20
536,1375,1,0,0,25,20
536,1376,1,0,0,25,20
536,3703,1,0,0,25,20
536,858,1,0,0,25,20
536,2193,1,0,0,25,20
536,1129,1,0,0,25,20
536,2000,1,0,0,25,20
536,2001,1,0,0,25,20
536,1200,1,0,0,25,20
536,2872,1,0,0,25,20
536,1215,1,0,0,25,20
536,541,1,9,0,25,20
536,1220,1,0,0,25,20
536,2393,1,0,0,25,20
536,2111,1,4,0,25,20
536,2076,0,7,0,25,20
536,1288,1,4,0,25,20
536,3897,1,4,0,25,20
536,1216,1,1,0,25,20
536,2528,1,0,0,25,20
536,1982,1,10,0,25,20
536,1625,1,12,0,25,20
536,70,1,0,0,25,20
536,1645,1,5,0,25,20
536,2394,1,2,0,25,20
536,1185,1,7,0,25,20
536,164,0,5,0,25,20
536,3576,0,0,0,25,20
536,2288,1,0,0,25,20
536,3827,1,0,0,25,20
536,610,1,0,0,25,20
536,2527,1,0,0,25,20
536,2455,1,10,0,25,20
536,2985,1,0,0,25,20
536,2123,0,2,0,25,20
536,737,0,0,0,25,20
536,2141,0,2,0,25,20
536,2142,0,2,0,25,20
536,1275,1,0,0,25,20
536,2085,1,2,0,25,20
536,2089,1,2,0,25,20
536,2739,1,7,0,25,20
536,3635,1,0,0,25,20
536,1033,1,2,0,25,20
536,1242,1,0,0,25,20
536,1321,1,10,0,25,20
536,1258,1,10,0,25,20
536,1407,1,10,0,25,20
536,1340,0,10,0,25,20
536,1350,1,10,0,25,20
536,330,0,4,0,25,20
536,1373,1,0,0,25,20
536,1994,1,10,0,25,20
536,1219,1,10,0,25,20
536,1405,0,2,0,25,20
536,1222,1,0,0,25,20
536,1249,1,15,0,25,20
536,3505,1,15,0,25,20
536,1199,1,14,0,25,20
536,3952,1,7,0,25,20
536,3104,1,0,0,25,20
536,3044,1,12,0,25,20
536,1218,0,0,0,25,20
536,2973,1,4,0,25,20
536,2118,1,10,0,25,20
536,1920,0,2,0,25,20
536,673,0,1,0,25,20
536,3543,1,4,0,25,20
536,612,0,4,0,25,20
536,2459,1,10,0,25,20
536,3726,1,0,0,25,20
536,3159,1,2,0,25,20
536,1333,0,10,0,25,20
536,3018,1,10,0,25,20
536,1295,0,7,0,25,20
536,1299,1,7,0,25,20
536,3727,0,4,0,25,20
536,2867,1,4,0,25,20
536,1130,1,10,0,25,20
536,2467,1,12,0,25,20
536,1231,1,7,0,25,20
536,1264,0,0,0,25,20
536,1353,1,4,0,25,20
536,13,1,2,0,25,20
536,2524,1,0,0,25,20
536,3412,1,1,0,25,20
536,3555,1,0,0,25,20
536,492,0,4,0,25,20
536,366,0,10,0,25,20
536,2401,0,17,0,25,20
536,3615,1,2,0,25,20
536,3477,0,4,0,25,20
536,513,0,4,0,25,20
536,3342,0,7,0,25,20
536,1228,0,7,0,25,20
536,113,0,7,0,25,20
536,2457,0,0,0,25,20
536,451,0,7,0,25,20
536,1858,0,0,0,25,20
536,558,0,0,0,25,20
536,709,1,2,0,25,20
536,754,0,1,0,25,20
536,3384,1,0,0,25,20
536,2048,1,2,0,25,20
536,3837,1,10,0,25,20
536,3029,0,0,0,25,20
536,3013,0,4,0,25,20
536,1812,1,3,0,25,20
536,3262,0,7,0,25,20
536,3680,0,6,0,25,20
536,31,0,7,0,25,20
536,354,0,7,0,25,20
536,2737,0,0,0,25,20
536,2743,0,7,0,25,20
563,661,1,2,0,25,4
563,2355,0,2,0,25,4
563,594,1,2,0,25,4
563,595,1,2,0,25,4
563,2687,1,2,0,25,4
563,2018,1,2,0,25,4
563,2797,0,4,0,25,4
563,720,1,2,0,25,4
563,1270,1,4,0,25,4
563,48,0,2,0,25,4
563,1097,1,3,0,25,4
563,745,1,2,0,25,4
563,2294,1,2,0,25,4
563,1566,1,1,0,25,4
563,588,1,2,0,25,4
563,1907,0,2,0,25,4
563,783,1,2,0,25,4
563,1022,1,2,0,25,4
563,2762,1,15,0,25,4
563,1,1,2,0,25,4
563,260,1,0,0,25,4
563,1029,1,2,0,25,4
563,3114,1,2,0,25,4
563,2628,0,0,0,25,4
563,2916,0,0,0,25,4
563,1210,1,0,0,25,4
563,1253,1,7,0,25,4
563,1544,0,0,0,25,4
563,3471,1,7,0,25,4
563,589,1,0,0,25,4
563,1690,0,0,0,25,4
563,3699,0,1,0,25,4
563,480,0,0,0,25,4
563,1372,0,0,0,25,4
563,1196,1,0,0,25,4
563,2571,1,0,0,25,4
563,1917,0,0,0,25,4
563,1527,0,0,0,25,4
563,780,0,0,0,25,4
563,653,0,0,0,25,4
563,1580,1,0,0,25,4
563,1266,1,17,0,25,4
563,2081,1,2,0,25,4
563,1214,0,0,0,25,4
563,3702,0,0,0,25,4
563,3527,0,0,0,25,4
563,1240,1,0,0,25,4
563,2987,0,1,0,25,4
563,3793,1,0,0,25,4
563,3799,0,2,0,25,4
563,2700,0,2,0,25,4
563,1909,0,12,0,25,4
563,2428,0,10,0,25,4
563,1127,0,0,0,25,4
563,1921,0,14,0,25,4
563,968,0,10,0,25,4
563,1653,1,7,0,25,4
563,24,1,7,0,25,4
563,29,0,1,0,25,4
563,32,1,7,0,25,4
563,1030,0,1,0,25,4
563,1688,0,2,0,25,4
563,364,0,2,0,25,4
563,2017,0,3,0,25,4
563,2100,0,4,0,25,4
563,1573,0,0,0,25,4
563,1274,0,1,0,25,4
563,741,0,2,0,25,4
563,2600,0,0,0,25,4
563,2699,0,0,0,25,4
563,367,1,4,0,25,4
563,1356,0,0,0,25,4
563,1358,1,7,0,25,4
563,3751,1,2,0,25,4
563,3826,0,10,0,25,4
563,1148,1,2,0,25,4
563,1584,0,7,0,25,4
563,1223,1,2,0,25,4
563,1320,0,0,0,25,4
563,2124,1,4,0,25,4
563,2054,0,1,0,25,4
563,1831,0,0,0,25,4
563,3438,0,0,0,25,4
563,3439,0,0,0,25,4
563,2,0,1,0,25,4
563,2498,0,4,0,25,4
563,2137,0,2,0,25,4
563,2138,1,2,0,25,4
563,2640,0,0,0,25,4
563,596,1,2,0,25,4
563,2140,1,3,0,25,4
563,2078,1,2,0,25,4
563,2657,0,4,0,25,4
563,316,0,0,0,25,4
563,2080,1,2,0,25,4
563,1282,1,2,0,25,4
563,750,1,14,0,25,4
563,2087,1,2,0,25,4
563,2662,1,0,0,25,4
563,329,0,0,0,25,4
563,3034,0,2,0,25,4
563,2161,0,1,0,25,4
563,2090,1,2,0,25,4
563,2091,0,3,0,25,4
563,2094,0,0,0,25,4
563,2096,0,2,0,25,4
563,1009,0,1,0,25,4
563,1371,0,0,0,25,4
563,2174,1,4,0,25,4
563,1374,1,0,0,25,4
563,1375,0,0,0,25,4
563,1376,1,0,0,25,4
563,1019,1,1,0,25,4
563,3489,0,1,0,25,4
563,923,1,7,0,25,4
563,924,1,7,0,25,4
563,3701,0,5,0,25,4
563,3703,1,0,0,25,4
563,3704,0,0,0,25,4
563,1023,0,2,0,25,4
563,1025,0,2,0,25,4
563,1967,0,1,0,25,4
563,2407,0,4,0,25,4
563,2193,0,0,0,25,4
563,1032,0,2,0,25,4
563,435,0,4,0,25,4
563,3153,0,0,0,25,4
563,3593,0,0,0,25,4
563,1129,0,0,0,25,4
563,1200,1,0,0,25,4
563,2005,0,1,0,25,4
563,2872,1,0,0,25,4
563,2009,0,14,0,25,4
563,3175,1,1,0,25,4
563,2011,0,4,0,25,4
563,2012,1,4,0,25,4
563,2015,0,3,0,25,4
563,1215,0,0,0,25,4
563,1073,1,1,0,25,4
563,541,0,9,0,25,4
563,2529,0,0,0,25,4
563,2021,0,8,0,25,4
563,2968,0,1,0,25,4
563,2530,0,0,0,25,4
563,2393,0,0,0,25,4
563,2399,0,1,0,25,4
563,2105,0,0,0,25,4
563,2033,0,2,0,25,4
563,1676,0,0,0,25,4
563,2046,0,1,0,25,4
563,3658,0,14,0,25,4
563,2641,0,0,0,25,4
563,3479,0,1,0,25,4
563,3070,0,1,0,25,4
563,3745,1,1,0,25,4
563,2528,0,0,0,25,4
563,3354,0,14,0,25,4
563,3033,0,4,0,25,4
563,160,0,0,0,25,4
563,748,0,0,0,25,4
563,1396,1,5,0,25,4
563,1702,0,3,0,25,4
563,2394,0,2,0,25,4
563,2701,0,0,0,25,4
563,2643,0,0,0,25,4
563,2761,1,2,0,25,4
563,2553,0,10,0,25,4
563,2554,0,10,0,25,4
563,3863,0,14,0,25,4
563,3503,0,7,0,25,4
563,3375,0,14,0,25,4
563,1779,0,1,0,25,4
563,3457,1,7,0,25,4
563,2660,1,14,0,25,4
563,2661,0,14,0,25,4
563,2663,0,14,0,25,4
563,2664,1,10,0,25,4
563,2668,0,10,0,25,4
563,3032,0,14,0,25,4
563,2311,1,12,0,25,4
563,198,0,0,0,25,4
563,3700,1,7,0,25,4
563,2901,0,10,0,25,4
563,3638,0,0,0,25,4
563,2912,1,0,0,25,4
563,3576,0,0,0,25,4
563,2346,0,14,0,25,4
563,3156,0,4,0,25,4
563,2287,0,14,0,25,4
563,2288,0,0,0,25,4
563,3662,0,10,0,25,4
563,3300,0,0,0,25,4
563,1206,0,14,0,25,4
563,76,0,14,0,25,4
563,2377,0,10,0,25,4
563,2010,0,14,0,25,4
563,3827,0,0,0,25,4
563,610,0,0,0,25,4
563,1077,1,4,0,25,4
563,2526,0,14,0,25,4
563,2527,0,0,0,25,4
563,2454,0,10,0,25,4
563,2455,0,10,0,25,4
563,2533,0,0,0,25,4
563,1301,1,14,0,25,4
563,2613,0,0,0,25,4
563,2549,0,0,0,25,4
563,1748,1,9,0,25,4
563,3927,0,1,0,25,4
563,2116,0,1,0,25,4
563,2117,1,7,0,25,4
563,2985,1,0,0,25,4
563,3877,0,0,0,25,4
563,2139,0,2,0,25,4
563,3440,0,0,0,25,4
563,737,0,0,0,25,4
563,2141,0,2,0,25,4
563,2143,0,1,0,25,4
563,3889,0,0,0,25,4
563,2085,1,2,0,25,4
563,2089,1,2,0,25,4
563,2807,0,0,0,25,4
563,327,0,0,0,25,4
563,405,0,0,0,25,4
563,1876,0,0,0,25,4
563,1882,0,0,0,25,4
563,2253,0,0,0,25,4
563,1391,0,0,0,25,4
563,1033,1,2,0,25,4
563,616,1,2,0,25,4
563,546,0,0,0,25,4
563,2450,0,1,0,25,4
563,3698,0,0,0,25,4
563,1591,0,0,0,25,4
563,1334,0,10,0,25,4
563,1373,0,0,0,25,4
563,3000,1,0,0,25,4
563,1405,0,2,0,25,4
563,173,0,0,0,25,4
563,185,0,14,0,25,4
563,849,0,0,0,25,4
563,2189,1,2,0,25,4
563,1037,0,0,0,25,4
563,3660,0,10,0,25,4
563,3661,0,10,0,25,4
563,1205,0,0,0,25,4
563,1199,0,14,0,25,4
563,2642,0,0,0,25,4
563,674,0,1,0,25,4
563,2808,0,0,0,25,4
563,196,0,10,0,25,4
563,2322,0,0,0,25,4
563,1965,0,4,0,25,4
563,1212,1,12,0,25,4
563,3770,0,1,0,25,4
563,1306,0,7,0,25,4
563,1920,0,2,0,25,4
563,2053,0,3,0,25,4
563,673,0,1,0,25,4
563,1237,1,7,0,25,4
563,2363,0,0,0,25,4
563,3429,1,2,0,25,4
563,3159,1,2,0,25,4
563,3725,0,2,0,25,4
563,172,0,0,0,25,4
563,1603,0,14,0,25,4
563,3697,0,0,0,25,4
563,3864,0,0,0,25,4
563,13,0,2,0,25,4
563,3937,0,14,0,25,4
563,1924,0,10,0,25,4
563,2408,0,4,0,25,4
563,379,0,0,0,25,4
563,880,0,14,0,25,4
563,66,0,14,0,25,4
563,3758,0,7,0,25,4
563,2456,0,10,0,25,4
563,1590,0,0,0,25,4
563,2034,0,14,0,25,4
563,2986,0,0,0,25,4
563,2531,0,0,0,25,4
563,2532,0,0,0,25,4
563,1762,0,0,0,25,4
563,3615,0,2,0,25,4
563,2827,0,14,0,25,4
563,2857,0,2,0,25,4
563,3926,0,1,0,25,4
563,2232,0,14,0,25,4
563,2162,0,1,0,25,4
563,893,1,7,0,25,4
563,3326,0,4,0,25,4
563,126,0,1,0,25,4
563,2851,0,1,0,25,4
563,519,0,14,0,25,4
563,611,0,0,0,25,4
563,2038,0,3,0,25,4
563,3024,0,10,0,25,4
563,2364,0,0,0,25,4
563,2365,0,0,0,25,4
563,2615,0,1,0,25,4
563,1862,0,10,0,25,4
563,3663,0,10,0,25,4
563,3664,0,10,0,25,4
563,3190,0,1,0,25,4
563,451,1,7,0,25,4
563,2672,0,7,0,25,4
563,692,0,0,0,25,4
563,2448,0,10,0,25,4
563,3054,0,2,0,25,4
563,2354,0,2,0,25,4
563,1489,0,2,0,25,4
563,2899,0,1,0,25,4
563,558,0,0,0,25,4
563,631,0,2,0,25,4
563,709,0,2,0,25,4
563,1024,0,2,0,25,4
563,2927,1,7,0,25,4
563,810,0,3,0,25,4
563,2566,0,2,0,25,4
563,2876,0,2,0,25,4
563,3776,0,2,0,25,4
563,2048,0,2,0,25,4
563,2099,0,1,0,25,4
563,2525,0,0,0,25,4
563,2665,0,14,0,25,4
563,332,0,10,0,25,4
563,512,0,10,0,25,4
563,2495,0,2,0,25,4
563,338,0,14,0,25,4
563,2656,0,10,0,25,4
563,2666,0,14,0,25,4
563,3401,0,1,0,25,4
563,680,0,14,0,25,4
563,1232,0,12,0,25,4
563,504,0,0,0,25,4
563,3945,0,1,0,25,4
563,2900,0,10,0,25,4
563,3572,0,10,0,25,4
563,1720,0,0,0,25,4
563,2658,0,14,0,25,4
563,3611,0,2,0,25,4
563,3878,0,14,0,25,4
563,888,0,2,0,25,4
563,1570,0,14,0,25,4
563,3759,0,2,0,25,4
563,3775,0,2,0,25,4
570,661,1,2,0,25,4
570,2355,1,2,0,25,4
570,594,0,2,0,25,4
570,595,1,2,0,25,4
570,2687,1,2,0,25,4
570,2018,0,2,0,25,4
570,3105,1,7,0,25,4
570,527,1,7,0,25,4
570,2340,0,13,0,25,4
570,1721,1,7,0,25,4
570,2294,1,2,0,25,4
570,588,1,2,0,25,4
570,1907,1,2,0,25,4
570,783,0,2,0,25,4
570,1836,0,7,0,25,4
570,150,1,7,0,25,4
570,2692,0,0,0,25,4
570,2028,1,0,0,25,4
570,531,1,3,0,25,4
570,648,0,0,0,25,4
570,2268,0,5,0,25,4
570,1210,1,0,0,25,4
570,1213,1,5,0,25,4
570,3578,1,0,0,25,4
570,3108,0,4,0,25,4
570,292,1,0,0,25,4
570,3147,1,7,0,25,4
570,3257,0,0,0,25,4
570,110,1,0,0,25,4
570,2858,1,4,0,25,4
570,265,1,7,0,25,4
570,1408,1,0,0,25,4
570,1801,1,0,0,25,4
570,2427,0,0,0,25,4
570,590,0,1,0,25,4
570,593,1,7,0,25,4
570,2396,1,4,0,25,4
570,163,0,0,0,25,4
570,380,0,0,0,25,4
570,498,0,7,0,25,4
570,2006,0,0,0,25,4
570,356,1,4,0,25,4
570,3534,1,4,0,25,4
570,2081,1,2,0,25,4
570,2987,1,1,0,25,4
570,39,1,4,0,25,4
570,3793,1,0,0,25,4
570,3799,0,2,0,25,4
570,2700,1,2,0,25,4
570,296,1,5,0,25,4
570,224,0,4,0,25,4
570,377,1,0,0,25,4
570,1268,1,7,0,25,4
570,3513,0,7,0,25,4
570,1704,1,7,0,25,4
570,2291,1,7,0,25,4
570,1635,1,7,0,25,4
570,3386,0,7,0,25,4
570,3176,0,7,0,25,4
570,3100,1,7,0,25,4
570,2890,1,7,0,25,4
570,3046,0,4,0,25,4
570,3624,1,0,0,25,4
570,1884,1,4,0,25,4
570,24,1,7,0,25,4
570,1093,1,7,0,25,4
570,353,1,0,0,25,4
570,34,1,3,0,25,4
570,1688,0,2,0,25,4
570,1043,1,7,0,25,4
570,597,1,4,0,25,4
570,2506,0,4,0,25,4
570,1569,1,4,0,25,4
570,3536,1,4,0,25,4
570,3753,1,0,0,25,4
570,838,0,4,0,25,4
570,266,1,7,0,25,4
570,17,0,7,0,25,4
570,1441,0,4,0,25,4
570,2336,0,7,0,25,4
570,1393,1,7,0,25,4
570,1682,0,7,0,25,4
570,3213,1,2,0,25,4
570,1693,0,7,0,25,4
570,2712,0,7,0,25,4
570,230,0,7,0,25,4
570,161,1,7,0,25,4
570,1059,1,7,0,25,4
570,454,0,7,0,25,4
570,1274,1,1,0,25,4
570,1639,1,7,0,25,4
570,3528,0,7,0,25,4
570,2297,1,7,0,25,4
570,3173,1,7,0,25,4
570,105,0,7,0,25,4
570,253,1,7,0,25,4
570,3259,1,7,0,25,4
570,2023,1,0,0,25,4
570,555,0,0,0,25,4
570,1735,1,7,0,25,4
570,3481,1,4,0,25,4
570,2688,0,7,0,25,4
570,25,0,7,0,25,4
570,2324,1,4,0,25,4
570,1810,0,7,0,25,4
570,2541,1,7,0,25,4
570,1673,0,7,0,25,4
570,1678,0,7,0,25,4
570,1027,0,7,0,25,4
570,3948,0,4,0,25,4
570,805,1,7,0,25,4
570,3510,0,7,0,25,4
570,1777,0,4,0,25,4
570,3160,1,7,0,25,4
570,529,1,7,0,25,4
570,3751,1,2,0,25,4
570,3484,0,15,0,25,4
570,3916,1,7,0,25,4
570,3270,1,7,0,25,4
570,2125,1,7,0,25,4
570,587,1,4,0,25,4
570,802,1,7,0,25,4
570,2138,1,2,0,25,4
570,1339,0,10,0,25,4
570,1918,1,0,0,25,4
570,1271,1,7,0,25,4
570,2078,1,2,0,25,4
570,2080,0,2,0,25,4
570,2087,1,2,0,25,4
570,2096,1,2,0,25,4
570,339,1,4,0,25,4
570,2316,0,7,0,25,4
570,2252,0,4,0,25,4
570,858,1,0,0,25,4
570,1025,1,2,0,25,4
570,1032,0,2,0,25,4
570,2424,1,4,0,25,4
570,62,1,7,0,25,4
570,539,1,4,0,25,4
570,543,0,4,0,25,4
570,2033,1,2,0,25,4
570,788,1,4,0,25,4
570,440,1,4,0,25,4
570,1498,0,7,0,25,4
570,708,0,4,0,25,4
570,3897,1,4,0,25,4
570,3785,0,4,0,25,4
570,1479,0,0,0,25,4
570,517,1,0,0,25,4
570,3745,1,1,0,25,4
570,3269,0,1,0,25,4
570,2572,1,4,0,25,4
570,2694,0,4,0,25,4
570,2485,1,4,0,25,4
570,832,0,7,0,25,4
570,1645,0,5,0,25,4
570,2882,0,7,0,25,4
570,3261,0,4,0,25,4
570,2394,0,2,0,25,4
570,340,1,1,0,25,4
570,293,1,5,0,25,4
570,3594,1,7,0,25,4
570,610,1,0,0,25,4
570,222,0,7,0,25,4
570,168,0,0,0,25,4
570,3889,1,0,0,25,4
